TIME;TEMPERATURE;VOLUME;HEATING
123,1005938;-33,59;?;ON
123,7466076;-33,59;?;ON
124,3971138;-33,59;?;ON
125,0416864;3,49;?;ON
125,6809637;3,49;?;ON
126,3323539;3,49;?;ON
126,9926024;3,49;?;ON
127,6391233;3,49;?;ON
128,2738784;3,49;?;ON
128,9114015;3,49;?;ON
129,5488846;3,49;?;ON
130,1850004;3,49;?;ON
130,8316127;3,49;?;ON
131,4712646;-43,92;?;ON
132,0884886;-37,54;?;ON
132,7517208;-37,54;?;ON
133,3993974;-37,54;?;ON
134,0522103;-37,54;?;ON
134,7035536;-37,54;?;ON
135,3402581;-37,54;?;ON
135,990505;-37,54;?;ON
136,6514475;-37,54;?;ON
137,2870593;-27,25;?;ON
137,9182772;-27,25;?;ON
138,5702371;-27,25;?;ON
139,204757;-27,25;?;ON
139,831846;-36,59;?;ON
140,4936026;-36,59;?;ON
141,158361;-36,59;?;ON
141,8384967;-36,59;?;ON
142,4905299;-36,59;?;ON
143,1856759;-36,59;?;ON
143,8357785;-36,59;?;ON
144,4728957;-36,59;?;ON
145,1103637;-36,59;?;ON
145,7701248;-36,59;?;ON
146,4189663;-36,59;?;ON
147,0552936;-36,59;?;ON
147,6976883;-36,59;?;ON
148,3913561;-36,59;?;ON
149,0509733;-36,59;?;ON
149,6828648;-36,59;?;ON
150,3411942;-56,54;?;ON
151,0042043;-59,73;?;ON
151,644255;-61,57;?;ON
152,2863918;-62,88;?;ON
152,9327099;-62,88;?;ON
153,5827698;-62,88;?;ON
154,2361298;-62,88;?;ON
154,922579;-62,88;?;ON
155,5866675;-62,88;?;ON
156,230801;-62,88;?;ON
156,8902287;-62,88;?;ON
157,5430309;-62,88;?;ON
158,1917705;-62,88;?;ON
158,8610847;-62,88;?;ON
159,5007567;-62,88;?;ON
160,1586087;-62,88;?;ON
160,805901;-62,88;?;ON
161,440841;-62,88;?;ON
162,0989593;-62,88;?;ON
162,7276255;-62,88;?;ON
163,3861206;-62,88;?;ON
164,0198339;-62,88;?;ON
164,644383;-62,88;?;ON
165,2891632;-62,88;?;ON
165,9428766;-62,88;?;ON
166,5645319;-62,88;?;ON
167,2313677;-62,88;?;ON
167,8535871;-62,88;?;ON
168,4967256;-62,88;?;ON
169,1401801;-62,88;?;ON
169,7964592;-62,88;?;ON
170,4532132;-62,88;?;ON
171,1104151;-62,79;?;ON
171,762443;-67,07;?;ON
172,4100086;-71,82;?;ON
173,0653973;-71,71;?;ON
173,719836;-73,18;?;ON
174,3680303;-73,18;?;ON
175,0316144;-73,18;?;ON
175,6635988;-73,18;?;ON
176,2977815;-73,18;?;ON
176,9144923;-73,18;?;ON
177,5815226;-73,18;?;ON
178,2267129;-73,18;?;ON
178,8839155;-73,18;?;ON
179,525845;47,2;?;ON
180,1642532;28,82;?;ON
180,8071451;62,47;?;ON
181,4988317;47,42;?;ON
182,1706456;44,21;?;ON
182,8300038;40,71;?;ON
183,4767361;37,04;?;ON
184,1190696;35,43;?;ON
184,756663;32,25;?;ON
185,4150081;31,05;?;ON
186,0648487;28,75;?;ON
186,7182513;26,85;?;ON
187,3605021;26,11;?;ON
188,0013853;24,95;?;ON
188,6417071;23,9;?;ON
189,2750126;23,43;?;ON
189,9338007;22,54;?;ON
190,5913741;22,17;?;ON
191,2773751;21,56;?;ON
191,9201848;21,2;?;ON
192,5684289;21,07;?;ON
193,2252339;21;?;ON
193,8821749;20,61;?;ON
194,5345811;50,14;?;ON
195,196275;-199,92;?;ON
195,8344634;-199,92;?;ON
196,474713;-199,92;?;ON
197,1320172;-199,92;?;ON
197,784559;-199,92;?;ON
198,4147412;-199,92;?;ON
199,0753937;1372,05;?;ON
199,7137034;1372,05;?;ON
200,3467446;1372,05;?;ON
201,00906;1372,05;?;ON
201,6629467;1372,05;?;ON
202,3135077;1372,05;?;ON
202,9488167;1372,05;?;ON
203,5912393;1372,05;?;ON
204,246742;1372,05;?;ON
204,8846163;1372,05;?;ON
205,5191954;1372,05;?;ON
206,1615214;1372,05;?;ON
206,8282311;1372,05;?;ON
207,4741973;1372,05;?;ON
208,116445;1372,05;?;ON
208,7560785;1372,05;?;ON
209,382557;1372,05;?;ON
210,0418831;1372,05;?;ON
210,7003529;1372,05;?;ON
211,3348837;1372,05;?;ON
211,994217;1372,05;?;ON
212,6370398;1372,05;?;ON
213,2888894;1372,05;?;ON
213,9382391;1372,05;?;ON
214,5931997;1372,05;?;ON
215,2347467;1372,05;?;ON
215,868952;1372,05;?;ON
216,4898895;1372,05;?;ON
217,1448149;1372,05;?;ON
217,7952249;1372,05;?;ON
218,4374281;1372,05;?;ON
219,0791816;1372,05;?;ON
219,7114145;1372,05;?;ON
220,3481632;1372,05;?;ON
220,9779451;1372,05;?;ON
221,6390119;1372,05;?;ON
222,2755669;1372,05;?;ON
222,8982756;1372,05;?;ON
223,5192075;1372,05;?;ON
224,1754443;1372,05;?;ON
224,8342618;1372,05;?;ON
225,5016232;1372,05;?;ON
226,1280624;1372,05;?;ON
226,7599932;1372,05;?;ON
227,3985226;1372,05;?;ON
228,035229;1372,05;?;ON
228,6836631;1372,05;?;ON
229,3243699;1372,05;?;ON
229,9588392;1372,05;?;ON
230,6159644;1372,05;?;ON
231,2742699;1372,05;?;ON
231,8994786;1372,05;?;ON
232,5215983;1372,05;?;ON
233,1615991;1372,05;?;ON
233,8178027;1372,05;?;ON
234,4593368;1372,05;?;ON
235,1138805;1372,05;?;ON
235,7741283;1372,05;?;ON
236,423043;1372,05;?;ON
237,0764581;1372,05;?;ON
237,7328999;1372,05;?;ON
238,3883241;1372,05;?;ON
239,0693827;1372,05;?;ON
239,7175686;1372,05;?;ON
240,3648915;1372,05;?;ON
240,9920379;1372,05;?;ON
241,6356288;1372,05;?;ON
242,2564511;1372,05;?;ON
242,8932229;1372,05;?;ON
243,5411351;1372,05;?;ON
244,2023401;1372,05;?;ON
244,8560954;1372,05;?;ON
245,5151798;1372,05;?;ON
246,1714921;1372,05;?;ON
246,8082937;1372,05;?;ON
247,4449023;1372,05;?;ON
248,0654211;1372,05;?;ON
248,7154599;1372,05;?;ON
249,3752538;1372,05;?;ON
250,0287716;1372,05;?;ON
250,6877141;1372,05;?;ON
251,3384873;1372,05;?;ON
252,0078102;1372,05;?;ON
252,6630649;1372,05;?;ON
253,2905142;1372,05;?;ON
253,9499377;1372,05;?;ON
254,593845;1372,05;?;ON
255,2378621;1372,05;?;ON
255,8717574;1372,05;?;ON
256,5279024;1372,05;?;ON
257,1726067;1372,05;?;ON
257,7958856;1372,05;?;ON
258,4416491;1372,05;?;ON
259,0649246;1372,05;?;ON
259,7138125;1372,05;?;ON
260,3512042;1372,05;?;ON
261,0202413;1372,05;?;ON
261,686072;1372,05;?;ON
262,3236612;1372,05;?;ON
262,9768562;1372,05;?;ON
263,6397697;1372,05;?;ON
264,2835289;1372,05;?;ON
264,9468181;1372,05;?;ON
265,582627;1372,05;?;ON
266,2454382;1372,05;?;ON
266,9148544;1372,05;?;ON
267,5565457;1372,05;?;ON
268,1991174;1372,05;?;ON
268,8298075;1372,05;?;ON
269,4674544;1372,05;?;ON
270,107385;1372,05;?;ON
270,7505949;1372,05;?;ON
271,404397;1372,05;?;ON
272,0618122;1372,05;?;ON
272,7121028;1372,05;?;ON
273,3613147;1372,05;?;ON
274,0226197;1372,05;?;ON
274,6548775;1372,05;?;ON
275,3080271;1372,05;?;ON
275,9646841;1372,05;?;ON
276,6007679;1372,05;?;ON
277,2274692;1372,05;?;ON
277,8797293;1372,05;?;ON
278,5229357;1372,05;?;ON
279,1786031;1372,05;?;ON
279,8297059;1372,05;?;ON
280,4713329;1372,05;?;ON
281,1024421;1372,05;?;ON
281,7483939;1372,05;?;ON
282,3889226;1372,05;?;ON
283,0192709;1372,05;?;ON
283,6568261;1372,05;?;ON
284,2867916;1372,05;?;ON
284,9024498;1372,05;?;ON
285,5373854;1372,05;?;ON
286,1916848;1372,05;?;ON
286,8367346;1372,05;?;ON
287,4971002;1372,05;?;ON
288,1414877;1372,05;?;ON
288,7885829;1372,05;?;ON
289,4126214;1372,05;?;ON
290,0418627;1372,05;?;ON
290,6758607;1372,05;?;ON
291,3202883;1372,05;?;ON
291,9512136;1372,05;?;ON
292,5909716;1372,05;?;ON
293,229302;1372,05;?;ON
293,8628318;1372,05;?;ON
294,5124243;1372,05;?;ON
295,1376496;1372,05;?;ON
295,8160673;1372,05;?;ON
296,460769;1372,05;?;ON
297,0887057;1372,05;?;ON
297,7249503;1372,05;?;ON
298,3861576;1372,05;?;ON
299,0384146;1372,05;?;ON
299,6892577;1372,05;?;ON
300,3381494;1372,05;?;ON
300,9711019;1372,05;?;ON
301,6287829;1372,05;?;ON
302,2870321;1372,05;?;ON
302,9324467;1372,05;?;ON
303,5668914;1372,05;?;ON
304,2313571;1372,05;?;ON
304,8557238;1372,05;?;ON
305,5198739;1372,05;?;ON
306,1453394;1372,05;?;ON
306,7971298;1372,05;?;ON
307,4348877;1372,05;?;ON
308,0765514;1372,05;?;ON
308,744458;1372,05;?;ON
309,3896015;1372,05;?;ON
310,0241311;1372,05;?;ON
310,6771819;1372,05;?;ON
311,3027591;1372,05;?;ON
311,9361047;1372,05;?;ON
312,564263;1372,05;?;ON
313,1897912;1372,05;?;ON
313,8179265;1372,05;?;ON
314,483138;1372,05;?;ON
315,1333293;1372,05;?;ON
315,7653828;1372,05;?;ON
316,4431269;1372,05;?;ON
317,1183333;1372,05;?;ON
317,7887626;1372,05;?;ON
318,4284319;1372,05;?;ON
319,0587058;1372,05;?;ON
319,6901359;1372,05;?;ON
320,32129;1372,05;?;ON
320,9880571;1372,05;?;ON
321,6479477;1372,05;?;ON
322,2865065;1372,05;?;ON
322,9269038;1372,05;?;ON
323,5851912;1372,05;?;ON
324,2243968;1372,05;?;ON
324,8765685;1372,05;?;ON
325,5084657;1372,05;?;ON
326,1654837;1372,05;?;ON
326,8249386;1372,05;?;ON
327,474605;1372,05;?;ON
328,1345946;1372,05;?;ON
328,7657876;1372,05;?;ON
329,4066587;1372,05;?;ON
330,0571706;1372,05;?;ON
330,7209997;1372,05;?;ON
331,3532847;1372,05;?;ON
331,9968242;1372,05;?;ON
332,6412374;1372,05;?;ON
333,2835014;1372,05;?;ON
333,9365113;1372,05;?;ON
334,5812304;1372,05;?;ON
335,2195;1372,05;?;ON
335,8499397;1372,05;?;ON
336,5104023;1372,05;?;ON
337,1605495;1372,05;?;ON
337,8307155;1372,05;?;ON
338,5014986;1372,05;?;ON
339,1512897;1372,05;?;ON
339,8066901;1372,05;?;ON
340,4472256;1372,05;?;ON
341,1040415;1372,05;?;ON
341,7614899;1372,05;?;ON
342,4175375;1372,05;?;ON
343,0494147;1372,05;?;ON
343,7028207;1372,05;?;ON
344,3617912;1372,05;?;ON
345,0017773;1372,05;?;ON
345,651395;1372,05;?;ON
346,2913014;1372,05;?;ON
346,9388693;1372,05;?;ON
347,5845361;1372,05;?;ON
348,2298377;1372,05;?;ON
348,8688478;1372,05;?;ON
349,5133154;1372,05;?;ON
350,168871;1372,05;?;ON
350,8249601;1372,05;?;ON
351,4508469;1372,05;?;ON
352,09884;1372,05;?;ON
352,7433627;1372,05;?;ON
353,3788744;1372,05;?;ON
354,0155321;1372,05;?;ON
354,6746868;1372,05;?;ON
355,3161455;1372,05;?;ON
355,9787267;1372,05;?;ON
356,6382171;1372,05;?;ON
357,2758422;1372,05;?;ON
357,9321133;1372,05;?;ON
358,5893068;1372,05;?;ON
359,2248703;1372,05;?;ON
359,8814038;1372,05;?;ON
360,509811;1372,05;?;ON
361,1409198;1372,05;?;ON
361,789005;1372,05;?;ON
362,4082264;1372,05;?;ON
363,0274338;1372,05;?;ON
363,6889295;1372,05;?;ON
364,3398326;1372,05;?;ON
364,9800728;1372,05;?;ON
365,6291842;1372,05;?;ON
366,2596285;1372,05;?;ON
366,8990761;1372,05;?;ON
367,5294633;1372,05;?;ON
368,1874702;1372,05;?;ON
368,838752;1372,05;?;ON
369,4721708;1372,05;?;ON
370,1352595;1372,05;?;ON
370,7907811;1372,05;?;ON
371,4807902;1372,05;?;ON
372,1377017;1372,05;?;ON
372,7932716;1372,05;?;ON
373,4461034;1372,05;?;ON
374,1274179;1372,05;?;ON
374,8013979;1372,05;?;ON
375,4536758;1372,05;?;ON
376,0897324;1372,05;?;ON
376,7291751;1372,05;?;ON
377,354178;1372,05;?;ON
378,0093425;1372,05;?;ON
378,7110259;1372,05;?;ON
379,3714406;1372,05;?;ON
380,0662049;1372,05;?;ON
380,7100129;1372,05;?;ON
